iso3alphacode,year,democracy
AFG,1955,0
AFG,1956,0
AFG,1957,0
AFG,1958,0
AFG,1959,0
AFG,1960,0
AFG,1961,0
AFG,1962,0
AFG,1963,0
AFG,1964,0
AFG,1965,0
AFG,1966,0
AFG,1967,0
AFG,1968,0
AFG,1969,0
AFG,1970,0
AFG,1971,0
AFG,1972,0
AFG,1973,0
AFG,1974,0
AFG,1975,0
AFG,1976,0
AFG,1977,0
AFG,1978,0
AFG,1979,0
AFG,1980,0
AFG,1981,0
AFG,1982,0
AFG,1983,0
AFG,1984,0
AFG,1985,0
AFG,1986,0
AFG,1987,0
AFG,1988,0
AFG,1989,0
AFG,1990,0
AFG,1991,0
AFG,1992,0
AFG,1993,0
AFG,1994,0
AFG,1995,0
AFG,1996,0
AFG,1997,0
AFG,1998,0
AFG,1999,0
AFG,2000,0
AFG,2001,0
AFG,2002,0
AFG,2003,0
AFG,2004,0
AFG,2005,0
AFG,2006,0
AFG,2007,0
AFG,2008,0
AFG,2009,0
AFG,2010,0
ALB,1955,0
ALB,1956,0
ALB,1957,0
ALB,1958,0
ALB,1959,0
ALB,1960,0
ALB,1961,0
ALB,1962,0
ALB,1963,0
ALB,1964,0
ALB,1965,0
ALB,1966,0
ALB,1967,0
ALB,1968,0
ALB,1969,0
ALB,1970,0
ALB,1971,0
ALB,1972,0
ALB,1973,0
ALB,1974,0
ALB,1975,0
ALB,1976,0
ALB,1977,0
ALB,1978,0
ALB,1979,0
ALB,1980,0
ALB,1981,0
ALB,1982,0
ALB,1983,0
ALB,1984,0
ALB,1985,0
ALB,1986,0
ALB,1987,0
ALB,1988,0
ALB,1989,0
ALB,1990,0
ALB,1991,1
ALB,1992,1
ALB,1993,1
ALB,1994,1
ALB,1995,1
ALB,1996,0
ALB,1997,1
ALB,1998,1
ALB,1999,1
ALB,2000,1
ALB,2001,1
ALB,2002,1
ALB,2003,1
ALB,2004,1
ALB,2005,1
ALB,2006,1
ALB,2007,1
ALB,2008,1
ALB,2009,1
ALB,2010,1
ALG,1955,
ALG,1956,
ALG,1957,
ALG,1958,
ALG,1959,
ALG,1960,
ALG,1961,
ALG,1962,0
ALG,1963,0
ALG,1964,0
ALG,1965,0
ALG,1966,0
ALG,1967,0
ALG,1968,0
ALG,1969,0
ALG,1970,0
ALG,1971,0
ALG,1972,0
ALG,1973,0
ALG,1974,0
ALG,1975,0
ALG,1976,0
ALG,1977,0
ALG,1978,0
ALG,1979,0
ALG,1980,0
ALG,1981,0
ALG,1982,0
ALG,1983,0
ALG,1984,0
ALG,1985,0
ALG,1986,0
ALG,1987,0
ALG,1988,0
ALG,1989,0
ALG,1990,0
ALG,1991,0
ALG,1992,0
ALG,1993,0
ALG,1994,0
ALG,1995,0
ALG,1996,0
ALG,1997,0
ALG,1998,0
ALG,1999,0
ALG,2000,0
ALG,2001,0
ALG,2002,0
ALG,2003,0
ALG,2004,0
ALG,2005,0
ALG,2006,0
ALG,2007,0
ALG,2008,0
ALG,2009,0
ALG,2010,0
ANG,1955,
ANG,1956,
ANG,1957,
ANG,1958,
ANG,1959,
ANG,1960,
